sim_id,t,x,y,vx,vy
96,1,3.4350476994018533,0.02786783140086157,-0.0024670777762091714,1.3933890682227876
96,2,3.4350106943236836,0.04180162201746175,-0.003700507816969043,1.3933790616600181
96,3,3.434961356575741,0.05573526255429619,-0.004933774794290538,1.393364053683444
96,4,3.4348996884669525,0.06966870302020471,-0.006166810878839597,1.3933440465908518
96,5,3.434825692983988,0.08360189345489008,-0.007399548296467544,1.3933190434685367
96,6,3.4347393737905434,0.09753478393679106,-0.008631919344451577,1.3932890481900977
96,7,3.4346407352264663,0.11146732459094032,-0.009863856407697694,1.3932540654149257
96,8,3.434529782306717,0.12539946559680418,-0.01109529197489756,1.3932141005863852
96,9,3.4344065207201706,0.13933115719610106,-0.012326158654630865,1.393169159929689
96,10,3.434270956828257,0.15326234970059577,-0.013556389191404734,1.393119250449471
96,11,3.4341230976634405,0.16719299349986633,-0.014785916481621864,1.3930643799270548
96,12,3.4339629509275458,0.18112303906904056,-0.01601467358946907,1.3930045569174239
96,13,3.4337905249899188,0.1950524369764995,-0.01724259376271806,1.3929397907458922
96,14,3.4336058288854345,0.2089811378915443,-0.018469610448430242,1.3928700915044805
96,15,3.433408872312349,0.22290909259202427,-0.019695657308557588,1.392795470047998
96,16,3.433199665629995,0.23683625197192262,-0.02092066823543154,1.3927159379898366
96,17,3.4329782198563237,0.2507625670488974,-0.022144577367132115,1.3926315076974747
96,18,3.432744546665296,0.26468798897177437,-0.023367319102729496,1.3925421922876993
96,19,3.432498658384122,0.27861246902798986,-0.02458882811739042,1.3924480056215474
96,20,3.4322405679903487,0.29253595865097953,-0.02580903937734191,1.3923489622989693
96,21,3.431970289108802,0.30645840942751174,-0.027027888154684907,1.3922450776532205
96,22,3.4316878360083813,0.3203797731049616,-0.02824531004205062,1.3921363677449825
96,23,3.4313932235987106,0.3343000015985238,-0.029461240967092402,1.392022849356221
96,24,3.4310864674266424,0.3482190469983616,-0.030675617206806293,1.3919045399837813
96,25,3.4307675836726257,0.3621368615766889,-0.031888375401673295,1.3917814578327294
96,26,3.4304365891469297,0.3760533977947833,-0.033099452569616813,1.3916536218094402
96,27,3.430093501285732,0.3899686083099277,-0.03430878611976876,1.3915210515144403
96,28,3.4297383381470716,0.4038824459822778,-0.03551631386603791,1.3913837672350082
96,29,3.429371118406667,0.4177948638816532,-0.03672197404047449,1.3912417899375396
96,30,3.4289918613536026,0.43170581529425,-0.03792570530642488,1.3910951412596788
96,31,3.4286005868858878,0.4456152537292723,-0.03912744677147074,1.3909438435022279
96,32,3.4281973155058862,0.45952313292548064,-0.04032713800014684,1.3907879196208321
96,33,3.4277820683156217,0.47342940685765517,-0.04152471902643233,1.3906273932174533
96,34,3.4273548670119616,0.4873340297429715,-0.042720130366009995,1.3904622885316338
96,35,3.4269157338816787,0.5012369560472871,-0.043913313028288645,1.3902926304315566
96,36,3.426464691796397,0.5151381404913362,-0.045104208528183705,1.39011844440491
96,37,3.4260017642074203,0.5290375380568318,-0.046292758897651415,1.3899397565495604
96,38,3.4255269751404507,0.5429351039924722,-0.04747890669697213,1.3897565935640417
96,39,3.425040349190193,0.5568307938198509,-0.0486625950257786,1.3895689827378654
96,40,3.4245419115148548,0.5707245633392675,-0.0498437675338251,1.3893769519416592
96,41,3.42403168783054,0.5846163686354389,-0.05102236843149369,1.38918052961714
96,42,3.4235097044055394,0.5985061660831081,-0.052198342500033974,1.3889797447669288
96,43,3.422975988054524,0.6123939123525503,-0.053371635101532915,1.388774626944212
96,44,3.422430566132638,0.6262795644149728,-0.05454219218861165,1.3885652062422587
96,45,3.4218734665294996,0.6401630795478107,-0.05570996031384629,1.388351513283796
96,46,3.4213047176631104,0.6540444153399133,-0.056874886638909924,1.388133579210256
96,47,3.420724348473676,0.6679235296966223,-0.058036918943433394,1.387911435670894
96,48,3.4201323884173402,0.6818003808447402,-0.05919600563358246,1.3876851148117888
96,49,3.4195288674598365,0.6956749273373874,-0.06035209575034932,1.3874546492647322
97,0,4.8361331180573695,0.006419929514679368,-0.00044205272648947287,0.6419929514679368
97,1,4.836124277006298,0.012839853161147385,-0.0008841051071688742,0.6419923646468016
97,2,4.836111015453915,0.019259765071236334,-0.0013261552382361733,0.641991191008895
97,3,4.836093333441756,0.025679659376887227,-0.001768201215925581,0.6419894305650893
97,4,4.836071231030391,0.03209953021021488,-0.00221024113654041,0.6419870833327657
97,5,4.836044708299426,0.038519371703573016,-0.002652273096485933,0.6419841493358135
97,6,4.836013765347502,0.044939177989619314,-0.003094295192302237,0.6419806286046299
97,7,4.835978402292295,0.0513589432013805,-0.003536305520697071,0.6419765211761186
97,8,4.835938619270509,0.05777866147231739,-0.003978302178578691,0.6419718270936892
97,9,4.8358944164378785,0.06419832693638995,-0.004420283263088697,0.6419665464072558
97,10,4.835845793969162,0.0706179337281223,-0.004862246871634857,0.6419606791732362
97,11,4.835792752058143,0.0770374759826678,-0.0053041911019239265,0.6419542254545496
97,12,4.835735290917624,0.08345694783587396,-0.0057461140519944566,0.6419471853206155
97,13,4.835673410779421,0.08987634342434747,-0.006188013820249585,0.6419395588473514
97,14,4.835607111894366,0.09629565688551919,-0.0066298885054898215,0.6419313461171715
97,15,4.835536394532297,0.10271488235770902,-0.007071736206945809,0.6419225472189835
97,16,4.835461258982054,0.10913401398019089,-0.00751355502431108,0.6419131622481867
97,17,4.835381705551477,0.11555304589325759,-0.007955343057774787,0.6419031913066698
97,18,4.835297734567396,0.12197197223828567,-0.008397098408054419,0.6418926345028076
97,19,4.835209346375632,0.12839078715780025,-0.008838819176428496,0.6418814919514583
97,20,4.835116541340985,0.13480948479553986,-0.00928050346476925,0.6418697637739601
97,21,4.835019319847229,0.14122805929652116,-0.009722149375575272,0.6418574500981286
97,22,4.8349176822971085,0.14764650480710367,-0.010163755012004148,0.6418445510582527
97,23,4.8348116291123295,0.1540648154750546,-0.010605318477905063,0.6418310667950915
97,24,4.834701160733551,0.1604829854496133,-0.011046837877851386,0.6418169974558702
97,25,4.834586277620379,0.16690100888155607,-0.011488311317173218,0.641802343194276
97,26,4.834466980251359,0.17331887992326062,-0.011929736901989927,0.6417871041704544
97,27,4.834343269123966,0.17973659272877066,-0.012371112739242641,0.6417712805510046
97,28,4.834215144754599,0.18615414145386042,-0.012812436936726719,0.6417548725089752
97,29,4.8340826076785675,0.192571520256099,-0.013253707603124184,0.6417378802238591
97,30,4.833945658450087,0.1989887232949149,-0.013694922848036133,0.6417203038815894
97,31,4.833804297642267,0.20540574473166023,-0.014136080782015102,0.6417021436745336
97,32,4.833658525847101,0.21182257872967514,-0.014577179516597406,0.641683399801489
97,33,4.833508343675457,0.2182392194543519,-0.015018217164335436,0.6416640724676773
97,34,4.833353751757069,0.2246556610731993,-0.015459191838829925,0.6416441618847388
97,35,4.833194750740521,0.23107189775590656,-0.015900101654762164,0.6416236682707268
97,36,4.833031341293242,0.23748792367440758,-0.0163409447279262,0.6416025918501019
97,37,4.832863524101489,0.24390373300294482,-0.016781719175260973,0.6415809328537259
97,38,4.83269129987034,0.2503193199181334,-0.017222423114882406,0.6415586915188554
97,39,4.832514669323679,0.25673467859902477,-0.01766305466611549,0.6415358680891358
97,40,4.8323336332041835,0.2631498032271707,-0.01810361194952628,0.6415124628145944
97,41,4.832148192273314,0.26956468798668703,-0.018544093086953865,0.6414884759516338
97,42,4.831958347311298,0.27597932706431727,-0.018984496201542304,0.6414639077630252
97,43,4.8317640991171205,0.2823937146494963,-0.01942481941777249,0.6414387585179011
97,44,4.831565448508505,0.2888078449344138,-0.019865060861493974,0.6414130284917482
97,45,4.8313623963219055,0.29522171211407783,-0.020305218659956756,0.6413867179663999
97,46,4.831154943412487,0.30163531038637814,-0.020745290941842996,0.6413598272300288
97,47,4.830943090654115,0.30804863395214954,-0.021185275837298696,0.6413323565771393
97,48,4.830726838939335,0.31446167701523514,-0.02162517147796532,0.641304306308559
97,49,4.830506189179365,0.32087443378254943,-0.022064975997011356,0.6412756767314313
98,0,2.755336779963535,0.006638173976424102,-0.0023902021552868018,0.6638173976424102
98,1,2.75528897557586,0.013276290367123685,-0.004780438767502544,0.6638116390699583
98,2,2.7552172684103806,0.01991429158289188,-0.007170716547926485,0.6638001215768198
98,3,2.755121657988299,0.026552120029555,-0.009561042208171562,0.6637828446663119
98,4,2.7550021437636976,0.03318971810648769,-0.01195142246011571,0.6637598076932687
98,5,2.754858725123539,0.03982702820512764,-0.014341864015833105,0.6637310098639951
98,6,2.7546914013876638,0.04646399270748976,-0.016732373587525294,0.6636964502362116
98,7,2.754500171808789,0.05310055398467964,-0.01912295788745215,0.6636561277189879
98,8,2.7542850355725106,0.05973665439540631,-0.021513623627862678,0.6636100410726673
98,9,2.7540459917973013,0.06637223628449412,-0.023904377520925578,0.6635581889087809
98,10,2.7537830395345146,0.07300724198139363,-0.02629522627865958,0.6635005696899511
98,11,2.753496177768386,0.07964161379869149,-0.028686176612863497,0.6634371817297855
98,12,2.7531854054160356,0.08627529403061909,-0.03107723523504597,0.6633680231927607
98,13,2.752850721327472,0.09290822495156005,-0.03346840885635489,0.6632930920940955
98,14,2.752492124285597,0.0995403488145562,-0.0358597041875064,0.6632123862996145
98,15,2.75210961300621,0.10617160784981221,-0.03825112793871356,0.6631259035256011
98,16,2.751703186138014,0.1128019442631986,-0.04064268681961454,0.66303364133864
98,17,2.751272842262622,0.11943130023475311,-0.04303438753920033,0.6629355971554504
98,18,2.7508185798945646,0.1260596179171802,-0.045426236805741996,0.6628317682427084
98,19,2.750340397481297,0.1326868394343488,-0.047818241326717366,0.6627221517168589
98,20,2.7498382934032097,0.13931290687978798,-0.05021040780873717,0.6626067445439174
98,21,2.749312265973635,0.1459377623151806,-0.052602742957470576,0.6624855435392619
98,22,2.748762313438859,0.15256134776885474,-0.05499525347757009,0.6623585453674136
98,23,2.748188433978133,0.15918360523427283,-0.057387946072595813,0.662225746541808
98,24,2.7475906257036833,0.16580447666851839,-0.05978082744493898,0.6620871434245552
98,25,2.746968886660726,0.17242390399078028,-0.06217390429574479,0.6619427322261898
98,26,2.746323214827478,0.17904182908083438,-0.06456718332483444,0.6617925090054104
98,27,2.7456536081151715,0.18565819377752246,-0.0669606712306264,0.6616364696688086
98,28,2.7449600643680707,0.19227293987722832,-0.06935437471005686,0.6614746099705873
98,29,2.7442425813634856,0.198886009132351,-0.07174830045849923,0.6613069255122683
98,30,2.7435011568117886,0.2054973432497749,-0.07414245516968283,0.6611334117423902
98,31,2.7427357883564327,0.21210688388933682,-0.07653684553561066,0.6609540639561939
98,32,2.741946473573968,0.21871457266228983,-0.07893147824647606,0.6607688772952997
98,33,2.741133209974062,0.22532035112976354,-0.08132635999057854,0.660577846747371
98,34,2.74029599499952,0.23192416080122125,-0.08372149745423843,0.6603809671457697
98,35,2.7394348260263026,0.23852594313291323,-0.08611689732171053,0.660178233169199
98,36,2.7385497003635515,0.2451256395263266,-0.08851256627509664,0.6599696393413365
98,37,2.737640615253609,0.2517231913266312,-0.09090851099425687,0.6597551800304553
98,38,2.7367075678720414,0.2583185398211215,-0.09330473815671984,0.659534849449035
98,39,2.7357505553276655,0.26491162623765513,-0.09570125443759166,0.6593086416533611
98,40,2.734769574662571,0.27150239174308627,-0.09809806650946355,0.6590765505431139
98,41,2.7337646228521475,0.27809077744169575,-0.10049518104231829,0.6588385698609452
98,42,2.732735696805113,0.2846767243736162,-0.1028926047034352,0.6585946931920456
98,43,2.7316827933635404,0.2912601735132532,-0.10529034415729382,0.658344913963698
98,44,2.7306059093028856,0.2978410657677014,-0.10768840606547621,0.6580892254448225
98,45,2.72950504133202,0.3044193419751565,-0.11008679708656766,0.657827620745508
98,46,2.7283801860932595,0.31099494290332186,-0.11248552387605601,0.657560092816533
98,47,2.727231340162397,0.3175678092478106,-0.11488459308622942,0.6572866344488753
98,48,2.7260585000487363,0.3241378816305427,-0.11728401136607254,0.6570072382732088
98,49,2.7248616621951247,0.3307051005981366,-0.11968378536116102,0.656721896759391
99,0,2.4401339644457543,0.005886226572984122,-0.003441205597465012,0.5886226572984122
99,1,2.440065139278393,0.011772370132751078,-0.00688251673613695,0.5886143559766956
99,2,2.4399618992891905,0.0176583476543192,-0.01032399892025457,0.5885977521568121
99,3,2.439824242112484,0.02354407609385764,-0.013765717670631544,0.5885728439538438
99,4,2.439652164727173,0.02942947238159737,-0.017207738531092844,0.5885396287739728
99,5,2.4394456634564237,0.03531445341473629,-0.020650127074916418,0.5884981033138921
99,6,2.4392047339673106,0.04119893605033688,-0.024092948911281664,0.5884482635600591
99,7,2.4389293712703934,0.04708283709821481,-0.02753626969172623,0.5883901047877925
99,8,2.4386195697192274,0.05296607331381692,-0.030980155116612573,0.5883236215602112
99,9,2.4382753230098113,0.05884856139108707,-0.03442467094160583,0.5882488077270154
99,10,2.4378966241799698,0.06473021795531816,-0.037869882984164514,0.5881656564231087
99,11,2.4374834656086692,0.07061095955598878,-0.041315857130045486,0.5880741600670619
99,12,2.437035839015271,0.07649070265958295,-0.04476265933982479,0.5879743103594163
99,13,2.4365537354587166,0.08236936364239121,-0.048210355655435855,0.5878660982808264
99,14,2.436037145336649,0.08824685878329164,-0.05165901220672657,0.5877495140900421
99,15,2.435486058384469,0.09412310425650891,-0.0551086952180368,0.5876245473217278
99,16,2.434900463674321,0.09999801612435011,-0.0585594710147979,0.5874911867841192
99,17,2.4342803496140193,0.10587151032991526,-0.06201140603015574,0.5873494205565153
99,18,2.433625703945903,0.11174350268978132,-0.06546456681161886,0.587199235986606
99,19,2.432936513745626,0.11761390888665765,-0.06891902002773331,0.5870406196876324
99,20,2.432212765420878,0.12348264446201146,-0.0723748324747858,0.5868735575353812
99,21,2.4314544447100426,0.12934962480866155,-0.0758320710835366,0.5866980346650081
99,22,2.4306615366807827,0.1352147651633385,-0.07929080292598414,0.5865140354676932
99,23,2.429834025728561,0.14107798059920973,-0.08275109522216254,0.5863215435871234
99,24,2.428971895575091,0.14693918601836775,-0.08621301534697397,0.5861205419158023
99,25,2.4280751292667206,0.15279829614427962,-0.0896766308370575,0.5859110125911854
99,26,2.4271437091727437,0.158655225514196,-0.09314200939769594,0.5856929369916382
99,27,2.426177616983646,0.16450988847151818,-0.09660921890976247,0.5854662957322175
99,28,2.425176833709279,0.1703621991581209,-0.1000783274367088,0.5852310686602717
99,29,2.424141339676963,0.1762120715066295,-0.10354940323159652,0.5849872348508596
99,30,2.423071114529521,0.18205941923264934,-0.10702251474417335,0.584734772601985
99,31,2.421966137223241,0.1879041558269458,-0.11049773062799616,0.5844736594296465
99,32,2.420826386025765,0.19374619454757278,-0.11397511974760244,0.5842038720626973
99,33,2.4196518385139076,0.19958544841194795,-0.11745475118573205,0.5839253864375169
99,34,2.4184424715714017,0.20542183018887283,-0.1209366942506011,0.5836381776924878
99,35,2.4171982613865692,0.2112552523904956,-0.12442101848322981,0.5833422201622791
99,36,2.415919183449921,0.21708562726421493,-0.1279077936648261,0.583037487371931
99,37,2.414605212551679,0.22291286678452232,-0.13139708982422701,0.5827239520307395
99,38,2.4132563227792247,0.2287368826447817,-0.13488897724539967,0.5824015860259383
99,39,2.411872487514475,0.23455758624894346,-0.1383835264750039,0.5820703604161747
